start;duration;pitch;velocity;instrument
152.7439024390244;0.09146341463414634;61;47;guitar
152.83536585365854;0.09146341463414634;61;47;guitar
152.9268292682927;0.09146341463414634;40;95;guitar
153.01829268292684;0.09146341463414634;59;47;guitar
153.109756097561;0.09146341463414634;59;47;guitar
153.20121951219514;0.09146341463414634;59;47;guitar
153.2926829268293;0.09146341463414634;50;95;guitar
153.38414634146343;0.09146341463414634;59;47;guitar
153.47560975609758;0.09146341463414634;59;47;guitar
153.56707317073173;0.09146341463414634;59;47;guitar
153.65853658536588;0.09146341463414634;45;95;guitar
153.75000000000003;0.09146341463414634;59;47;guitar
153.84146341463418;0.09146341463414634;59;47;guitar
153.9329268292683;0.09146341463414634;59;47;guitar
154.02439024390245;0.09146341463414634;52;95;guitar
154.1158536585366;0.09146341463414634;59;47;guitar
154.20731707317074;0.04573170731707317;59;47;guitar
154.25304878048783;0.04573170731707317;61;47;guitar
154.2987804878049;0.09146341463414634;59;47;guitar
154.39024390243904;0.09146341463414634;52;95;guitar
154.4817073170732;0.09146341463414634;57;47;guitar
154.57317073170734;0.09146341463414634;57;47;guitar
154.66463414634148;0.09146341463414634;57;47;guitar
154.75609756097563;0.09146341463414634;52;95;guitar
154.84756097560978;0.09146341463414634;57;47;guitar
154.93902439024393;0.09146341463414634;57;47;guitar
155.03048780487808;0.09146341463414634;57;47;guitar
155.12195121951223;0.09146341463414634;54;95;guitar
155.21341463414635;0.09146341463414634;57;47;guitar
155.3048780487805;0.09146341463414634;57;47;guitar
155.39634146341464;0.09146341463414634;57;47;guitar
155.4878048780488;0.09146341463414634;56;95;guitar
155.57926829268294;0.09146341463414634;57;47;guitar
155.6707317073171;0.09146341463414634;57;47;guitar
155.76219512195124;0.09146341463414634;57;47;guitar
155.85365853658539;0.09146341463414634;45;95;guitar
155.94512195121953;0.09146341463414634;57;47;guitar
156.03658536585368;0.09146341463414634;57;47;guitar
156.12804878048783;0.09146341463414634;57;47;guitar
156.21951219512198;0.09146341463414634;52;95;guitar
156.31097560975613;0.09146341463414634;57;47;guitar
156.40243902439025;0.09146341463414634;57;47;guitar
156.4939024390244;0.09146341463414634;57;47;guitar
156.58536585365854;0.09146341463414634;52;95;guitar
156.6768292682927;0.09146341463414634;57;47;guitar
156.76829268292684;0.09146341463414634;57;47;guitar
156.859756097561;0.09146341463414634;57;47;guitar
156.95121951219514;0.09146341463414634;56;95;guitar
157.0426829268293;0.09146341463414634;59;47;guitar
157.13414634146343;0.09146341463414634;59;47;guitar
157.22560975609758;0.09146341463414634;59;47;guitar
157.31707317073173;0.09146341463414634;57;95;guitar
157.40853658536588;0.09146341463414634;60;47;guitar
157.50000000000003;0.09146341463414634;60;47;guitar
157.59146341463418;0.09146341463414634;60;47;guitar
157.6829268292683;0.09146341463414634;59;95;guitar
157.77439024390245;0.09146341463414634;62;47;guitar
157.8658536585366;0.09146341463414634;62;47;guitar
157.95731707317074;0.09146341463414634;62;47;guitar
158.0487804878049;0.09146341463414634;45;95;guitar
158.14024390243904;0.09146341463414634;57;47;guitar
158.2317073170732;0.09146341463414634;57;47;guitar
158.32317073170734;0.09146341463414634;57;47;guitar
158.41463414634148;0.09146341463414634;52;95;guitar
158.50609756097563;0.09146341463414634;57;47;guitar
158.59756097560978;0.09146341463414634;57;47;guitar
158.68902439024393;0.09146341463414634;57;47;guitar
158.78048780487808;0.09146341463414634;52;95;guitar
158.87195121951223;0.09146341463414634;57;47;guitar
158.96341463414635;0.09146341463414634;57;47;guitar
159.0548780487805;0.09146341463414634;57;47;guitar
159.14634146341464;0.09146341463414634;52;95;guitar
159.2378048780488;0.09146341463414634;57;47;guitar
159.32926829268294;0.09146341463414634;57;47;guitar
159.4207317073171;0.09146341463414634;57;47;guitar
159.51219512195124;0.09146341463414634;52;95;guitar
159.60365853658539;0.09146341463414634;57;47;guitar
159.69512195121953;0.09146341463414634;57;47;guitar
159.78658536585368;0.09146341463414634;57;47;guitar
159.87804878048783;0.09146341463414634;52;95;guitar
159.96951219512198;0.09146341463414634;57;47;guitar
160.06097560975613;0.09146341463414634;57;47;guitar
160.15243902439025;0.09146341463414634;57;47;guitar
160.2439024390244;0.09146341463414634;45;95;guitar
160.33536585365854;0.09146341463414634;57;47;guitar
160.4268292682927;0.09146341463414634;57;47;guitar
160.51829268292684;0.09146341463414634;57;47;guitar
160.609756097561;0.09146341463414634;53;95;guitar
160.70121951219514;0.09146341463414634;57;47;guitar
160.7926829268293;0.09146341463414634;57;47;guitar
160.88414634146343;0.09146341463414634;57;47;guitar
160.97560975609758;0.09146341463414634;53;95;guitar
161.06707317073173;0.09146341463414634;57;47;guitar
161.15853658536588;0.09146341463414634;57;47;guitar
161.25000000000003;0.09146341463414634;57;47;guitar
161.34146341463418;0.09146341463414634;53;95;guitar
161.4329268292683;0.09146341463414634;57;47;guitar
161.52439024390245;0.09146341463414634;57;47;guitar
161.6158536585366;0.09146341463414634;57;47;guitar
161.70731707317074;0.09146341463414634;53;95;guitar
161.7987804878049;0.09146341463414634;57;47;guitar
161.89024390243904;0.09146341463414634;57;47;guitar
161.9817073170732;0.09146341463414634;57;47;guitar
162.07317073170734;0.09146341463414634;53;95;guitar
162.16463414634148;0.09146341463414634;57;47;guitar
162.25609756097563;0.09146341463414634;57;47;guitar
162.34756097560978;0.09146341463414634;57;47;guitar
162.43902439024393;0.09146341463414634;45;95;guitar
162.53048780487808;0.09146341463414634;59;47;guitar
162.62195121951223;0.09146341463414634;59;47;guitar
162.71341463414635;0.09146341463414634;59;47;guitar
162.8048780487805;0.09146341463414634;53;95;guitar
162.89634146341464;0.09146341463414634;59;47;guitar
162.9878048780488;0.09146341463414634;59;47;guitar
163.07926829268294;0.09146341463414634;59;47;guitar
163.1707317073171;0.09146341463414634;57;95;guitar
163.26219512195124;0.09146341463414634;60;47;guitar
163.35365853658539;0.09146341463414634;60;47;guitar
163.44512195121953;0.09146341463414634;60;47;guitar
163.53658536585368;0.09146341463414634;53;95;guitar
163.62804878048783;0.09146341463414634;60;47;guitar
163.71951219512198;0.09146341463414634;60;47;guitar
163.81097560975613;0.09146341463414634;60;47;guitar
163.90243902439025;0.09146341463414634;57;95;guitar
163.9939024390244;0.09146341463414634;62;47;guitar
164.08536585365854;0.09146341463414634;62;47;guitar
164.1768292682927;0.09146341463414634;62;47;guitar
164.26829268292684;0.09146341463414634;53;95;guitar
164.359756097561;0.09146341463414634;62;47;guitar
164.45121951219514;0.09146341463414634;62;47;guitar
164.5426829268293;0.09146341463414634;62;47;guitar
164.63414634146343;0.09146341463414634;45;95;guitar
164.72560975609758;0.09146341463414634;64;47;guitar
164.81707317073173;0.09146341463414634;64;47;guitar
164.90853658536588;0.09146341463414634;64;47;guitar
165.00000000000003;0.09146341463414634;52;95;guitar
165.09146341463418;0.09146341463414634;64;47;guitar
165.1829268292683;0.09146341463414634;64;47;guitar
165.27439024390245;0.09146341463414634;64;47;guitar
165.3658536585366;0.09146341463414634;61;95;guitar
165.45731707317074;0.09146341463414634;64;47;guitar
165.5487804878049;0.09146341463414634;64;47;guitar
165.64024390243904;0.09146341463414634;64;47;guitar
165.7317073170732;0.09146341463414634;52;95;guitar
165.82317073170734;0.09146341463414634;64;47;guitar
165.91463414634148;0.09146341463414634;64;47;guitar
166.00609756097563;0.09146341463414634;64;47;guitar
166.09756097560978;0.09146341463414634;61;95;guitar
166.18902439024393;0.09146341463414634;64;47;guitar
166.28048780487808;0.09146341463414634;64;47;guitar
166.37195121951223;0.09146341463414634;64;47;guitar
166.46341463414635;0.09146341463414634;52;95;guitar
166.5548780487805;0.09146341463414634;64;47;guitar
166.64634146341464;0.09146341463414634;64;47;guitar
166.7378048780488;0.09146341463414634;64;47;guitar
166.82926829268294;0.09146341463414634;45;95;guitar
166.9207317073171;0.09146341463414634;64;47;guitar
167.01219512195124;0.09146341463414634;64;47;guitar
167.10365853658539;0.09146341463414634;64;47;guitar
167.19512195121953;0.09146341463414634;52;95;guitar
167.28658536585368;0.09146341463414634;64;47;guitar
167.37804878048783;0.09146341463414634;64;47;guitar
167.46951219512198;0.09146341463414634;64;47;guitar
167.56097560975613;0.09146341463414634;61;95;guitar
167.65243902439025;0.09146341463414634;64;47;guitar
167.7439024390244;0.09146341463414634;64;47;guitar
167.83536585365854;0.09146341463414634;64;47;guitar
167.9268292682927;0.09146341463414634;52;95;guitar
168.01829268292684;0.09146341463414634;64;47;guitar
168.109756097561;0.09146341463414634;64;47;guitar
168.20121951219514;0.09146341463414634;64;47;guitar
168.2926829268293;0.09146341463414634;61;95;guitar
168.38414634146343;0.09146341463414634;64;47;guitar
168.47560975609758;0.09146341463414634;64;47;guitar
168.56707317073173;0.09146341463414634;64;47;guitar
168.65853658536588;0.09146341463414634;52;95;guitar
168.75000000000003;0.09146341463414634;64;47;guitar
168.84146341463418;0.09146341463414634;64;47;guitar
168.9329268292683;0.09146341463414634;64;47;guitar
169.02439024390245;0.09146341463414634;40;95;guitar
169.1158536585366;0.09146341463414634;64;47;guitar
169.20731707317074;0.09146341463414634;64;47;guitar
169.2987804878049;0.09146341463414634;64;47;guitar
169.39024390243904;0.09146341463414634;56;95;guitar
169.4817073170732;0.09146341463414634;64;47;guitar
169.57317073170734;0.09146341463414634;64;47;guitar
169.66463414634148;0.09146341463414634;64;47;guitar
169.75609756097563;0.09146341463414634;56;95;guitar
169.84756097560978;0.09146341463414634;64;47;guitar
169.93902439024393;0.09146341463414634;64;47;guitar
170.03048780487808;0.09146341463414634;64;47;guitar
170.12195121951223;0.09146341463414634;56;95;guitar
170.21341463414635;0.09146341463414634;64;47;guitar
170.3048780487805;0.09146341463414634;64;47;guitar
170.39634146341464;0.09146341463414634;64;47;guitar
170.4878048780488;0.09146341463414634;56;95;guitar
170.57926829268294;0.09146341463414634;64;47;guitar
170.6707317073171;0.09146341463414634;64;47;guitar
170.76219512195124;0.09146341463414634;64;47;guitar
170.85365853658539;0.09146341463414634;56;95;guitar
170.94512195121953;0.09146341463414634;64;47;guitar
171.03658536585368;0.09146341463414634;64;47;guitar
171.12804878048783;0.09146341463414634;64;47;guitar
171.21951219512198;0.09146341463414634;40;95;guitar
171.31097560975613;0.09146341463414634;62;47;guitar
171.40243902439028;0.09146341463414634;62;47;guitar
171.4939024390244;0.09146341463414634;62;47;guitar
171.58536585365854;0.09146341463414634;54;95;guitar
171.6768292682927;0.09146341463414634;62;47;guitar
171.76829268292684;0.09146341463414634;62;47;guitar
171.859756097561;0.09146341463414634;62;47;guitar
171.95121951219514;0.09146341463414634;52;95;guitar
172.0426829268293;0.09146341463414634;61;47;guitar
172.13414634146343;0.09146341463414634;61;47;guitar
172.22560975609758;0.09146341463414634;61;47;guitar
172.31707317073173;0.09146341463414634;52;95;guitar
172.40853658536588;0.09146341463414634;61;47;guitar
172.50000000000003;0.09146341463414634;61;47;guitar
172.59146341463418;0.09146341463414634;61;47;guitar
172.6829268292683;0.09146341463414634;40;95;guitar
172.77439024390245;0.09146341463414634;59;47;guitar
172.8658536585366;0.09146341463414634;59;47;guitar
172.95731707317074;0.09146341463414634;59;47;guitar
173.0487804878049;0.09146341463414634;50;95;guitar
173.14024390243904;0.09146341463414634;59;47;guitar
173.2317073170732;0.09146341463414634;59;47;guitar
173.32317073170734;0.09146341463414634;59;47;guitar
173.41463414634148;0.09146341463414634;45;95;guitar
173.50609756097563;0.09146341463414634;57;47;guitar
173.59756097560978;0.09146341463414634;57;47;guitar
173.68902439024393;0.09146341463414634;57;47;guitar
173.78048780487808;0.09146341463414634;52;95;guitar
173.87195121951223;0.09146341463414634;57;47;guitar
173.96341463414635;0.09146341463414634;57;47;guitar
174.0548780487805;0.09146341463414634;57;47;guitar
174.14634146341464;0.09146341463414634;52;95;guitar
174.2378048780488;0.09146341463414634;57;47;guitar
174.32926829268294;0.09146341463414634;57;47;guitar
174.4207317073171;0.09146341463414634;57;47;guitar
174.51219512195124;0.09146341463414634;53;95;guitar
174.60365853658539;0.09146341463414634;57;47;guitar
174.69512195121953;0.09146341463414634;57;47;guitar
174.78658536585368;0.09146341463414634;57;47;guitar
174.87804878048783;0.09146341463414634;54;95;guitar
174.96951219512198;0.09146341463414634;57;47;guitar
175.06097560975613;0.09146341463414634;57;47;guitar
175.15243902439028;0.09146341463414634;57;47;guitar
175.2439024390244;0.09146341463414634;53;95;guitar
175.33536585365854;0.09146341463414634;57;47;guitar
175.4268292682927;0.09146341463414634;57;47;guitar
175.51829268292684;0.09146341463414634;57;47;guitar
175.609756097561;0.09146341463414634;45;95;guitar
175.70121951219514;0.09146341463414634;57;47;guitar
175.7926829268293;0.09146341463414634;57;47;guitar
175.88414634146343;0.09146341463414634;57;47;guitar
175.97560975609758;0.09146341463414634;52;95;guitar
176.06707317073173;0.09146341463414634;57;47;guitar
176.15853658536588;0.09146341463414634;57;47;guitar
176.25000000000003;0.09146341463414634;57;47;guitar
176.34146341463418;0.09146341463414634;52;95;guitar
176.4329268292683;0.09146341463414634;57;47;guitar
176.52439024390245;0.09146341463414634;57;47;guitar
176.6158536585366;0.09146341463414634;57;47;guitar
176.70731707317074;0.09146341463414634;52;95;guitar
176.7987804878049;0.09146341463414634;57;47;guitar
176.89024390243904;0.09146341463414634;57;47;guitar
176.9817073170732;0.09146341463414634;57;47;guitar
177.07317073170734;0.09146341463414634;52;95;guitar
177.16463414634148;0.09146341463414634;57;47;guitar
177.25609756097563;0.09146341463414634;57;47;guitar
177.34756097560978;0.09146341463414634;57;47;guitar
177.43902439024393;0.09146341463414634;52;95;guitar
177.53048780487808;0.09146341463414634;57;47;guitar
177.62195121951223;0.09146341463414634;57;47;guitar
177.71341463414635;0.09146341463414634;57;47;guitar
177.8048780487805;0.09146341463414634;45;95;guitar
177.89634146341464;0.09146341463414634;57;47;guitar
177.9878048780488;0.09146341463414634;57;47;guitar
178.07926829268294;0.09146341463414634;57;47;guitar
178.1707317073171;0.09146341463414634;53;95;guitar
178.26219512195124;0.09146341463414634;57;47;guitar
178.35365853658539;0.09146341463414634;57;47;guitar
178.44512195121953;0.09146341463414634;57;47;guitar
178.53658536585368;0.09146341463414634;53;95;guitar
178.62804878048783;0.09146341463414634;57;47;guitar
178.71951219512198;0.09146341463414634;57;47;guitar
178.81097560975613;0.09146341463414634;57;47;guitar
178.90243902439028;0.09146341463414634;53;95;guitar
178.9939024390244;0.09146341463414634;57;47;guitar
179.08536585365854;0.09146341463414634;57;47;guitar
179.1768292682927;0.09146341463414634;57;47;guitar
179.26829268292684;0.09146341463414634;53;95;guitar
179.359756097561;0.09146341463414634;57;47;guitar
179.45121951219514;0.09146341463414634;57;47;guitar
179.5426829268293;0.09146341463414634;57;47;guitar
179.63414634146343;0.09146341463414634;53;95;guitar
179.72560975609758;0.09146341463414634;57;47;guitar
179.81707317073173;0.09146341463414634;57;47;guitar
179.90853658536588;0.09146341463414634;57;47;guitar
180.00000000000003;0.09146341463414634;45;95;guitar
180.09146341463418;0.09146341463414634;59;47;guitar
180.1829268292683;0.09146341463414634;59;47;guitar
180.27439024390245;0.09146341463414634;59;47;guitar
180.3658536585366;0.09146341463414634;53;95;guitar
180.45731707317074;0.09146341463414634;59;47;guitar
180.5487804878049;0.09146341463414634;59;47;guitar
180.64024390243904;0.09146341463414634;59;47;guitar
180.7317073170732;0.09146341463414634;57;95;guitar
180.82317073170734;0.09146341463414634;60;47;guitar
180.91463414634148;0.09146341463414634;60;47;guitar
181.00609756097563;0.09146341463414634;60;47;guitar
181.09756097560978;0.09146341463414634;53;95;guitar
181.18902439024393;0.09146341463414634;60;47;guitar
181.28048780487808;0.09146341463414634;60;47;guitar
181.37195121951223;0.09146341463414634;60;47;guitar
181.46341463414635;0.09146341463414634;57;95;guitar
181.5548780487805;0.09146341463414634;62;47;guitar
181.64634146341464;0.09146341463414634;62;47;guitar
181.7378048780488;0.09146341463414634;62;47;guitar
181.82926829268294;0.09146341463414634;53;95;guitar
181.9207317073171;0.09146341463414634;62;47;guitar
182.01219512195124;0.09146341463414634;62;47;guitar
182.10365853658539;0.09146341463414634;62;47;guitar
182.19512195121953;0.09146341463414634;45;95;guitar
182.28658536585368;0.09146341463414634;64;47;guitar
182.37804878048783;0.09146341463414634;64;47;guitar
182.46951219512198;0.09146341463414634;64;47;guitar
182.56097560975613;0.09146341463414634;52;95;guitar
182.65243902439028;0.09146341463414634;64;47;guitar
182.7439024390244;0.09146341463414634;64;47;guitar
182.83536585365854;0.09146341463414634;64;47;guitar
182.9268292682927;0.09146341463414634;61;95;guitar
183.01829268292684;0.09146341463414634;64;47;guitar
183.109756097561;0.09146341463414634;64;47;guitar
183.20121951219514;0.09146341463414634;64;47;guitar
183.2926829268293;0.09146341463414634;52;95;guitar
183.38414634146343;0.09146341463414634;64;47;guitar
183.47560975609758;0.09146341463414634;64;47;guitar
183.56707317073173;0.09146341463414634;64;47;guitar
183.65853658536588;0.09146341463414634;61;95;guitar
183.75000000000003;0.09146341463414634;64;47;guitar
183.84146341463418;0.09146341463414634;64;47;guitar
183.9329268292683;0.09146341463414634;64;47;guitar
184.02439024390245;0.09146341463414634;52;95;guitar
184.1158536585366;0.09146341463414634;64;47;guitar
184.20731707317074;0.09146341463414634;64;47;guitar
184.2987804878049;0.09146341463414634;64;47;guitar
184.39024390243904;0.09146341463414634;45;95;guitar
184.4817073170732;0.09146341463414634;64;47;guitar
184.57317073170734;0.09146341463414634;64;47;guitar
184.66463414634148;0.09146341463414634;64;47;guitar
184.75609756097563;0.09146341463414634;52;95;guitar
184.84756097560978;0.09146341463414634;64;47;guitar
184.93902439024393;0.09146341463414634;64;47;guitar
185.03048780487808;0.09146341463414634;64;47;guitar
185.12195121951223;0.09146341463414634;61;95;guitar
185.21341463414635;0.09146341463414634;64;47;guitar
185.3048780487805;0.09146341463414634;64;47;guitar
185.39634146341464;0.09146341463414634;64;47;guitar
185.4878048780488;0.09146341463414634;52;95;guitar
185.57926829268294;0.09146341463414634;64;47;guitar
185.6707317073171;0.09146341463414634;64;47;guitar
185.76219512195124;0.09146341463414634;64;47;guitar
185.85365853658539;0.09146341463414634;61;95;guitar
185.94512195121953;0.09146341463414634;64;47;guitar
186.03658536585368;0.09146341463414634;64;47;guitar
186.12804878048783;0.09146341463414634;64;47;guitar
186.21951219512198;0.09146341463414634;52;95;guitar
186.31097560975613;0.09146341463414634;64;47;guitar
186.40243902439028;0.09146341463414634;64;47;guitar
186.4939024390244;0.09146341463414634;64;47;guitar
186.58536585365854;0.09146341463414634;40;95;guitar
186.6768292682927;0.09146341463414634;68;47;guitar
186.76829268292684;0.09146341463414634;68;47;guitar
186.859756097561;0.09146341463414634;68;47;guitar
186.95121951219514;0.09146341463414634;52;95;guitar
187.0426829268293;0.09146341463414634;68;47;guitar
187.13414634146343;0.09146341463414634;68;47;guitar
187.22560975609758;0.09146341463414634;68;47;guitar
187.31707317073173;0.09146341463414634;64;95;guitar
187.40853658536588;0.09146341463414634;68;47;guitar
187.50000000000003;0.09146341463414634;68;47;guitar
187.59146341463418;0.09146341463414634;68;47;guitar
187.6829268292683;0.09146341463414634;52;95;guitar
187.77439024390245;0.09146341463414634;68;47;guitar
187.8658536585366;0.09146341463414634;68;47;guitar
187.95731707317074;0.09146341463414634;68;47;guitar
188.0487804878049;0.09146341463414634;64;95;guitar
188.14024390243904;0.09146341463414634;68;47;guitar
188.2317073170732;0.09146341463414634;68;47;guitar
188.32317073170734;0.09146341463414634;68;47;guitar
188.41463414634148;0.09146341463414634;52;95;guitar
188.50609756097563;0.09146341463414634;68;47;guitar
188.59756097560978;0.09146341463414634;68;47;guitar
188.68902439024393;0.09146341463414634;68;47;guitar
188.78048780487808;0.09146341463414634;40;95;guitar
188.87195121951223;0.09146341463414634;66;47;guitar
188.96341463414635;0.09146341463414634;66;47;guitar
189.0548780487805;0.09146341463414634;66;47;guitar
189.14634146341464;0.09146341463414634;52;95;guitar
189.2378048780488;0.09146341463414634;66;47;guitar
189.32926829268294;0.09146341463414634;66;47;guitar
189.4207317073171;0.09146341463414634;66;47;guitar
189.51219512195124;0.09146341463414634;61;95;guitar
189.60365853658539;0.09146341463414634;64;47;guitar
189.69512195121953;0.09146341463414634;64;47;guitar
189.78658536585368;0.09146341463414634;64;47;guitar
189.87804878048783;0.09146341463414634;52;95;guitar
189.96951219512198;0.09146341463414634;64;47;guitar
190.06097560975613;0.09146341463414634;64;47;guitar
190.15243902439028;0.09146341463414634;64;47;guitar
190.2439024390244;0.09146341463414634;59;95;guitar
190.33536585365854;0.09146341463414634;62;47;guitar
190.4268292682927;0.09146341463414634;62;47;guitar
190.51829268292684;0.09146341463414634;62;47;guitar
190.609756097561;0.09146341463414634;52;95;guitar
190.70121951219514;0.09146341463414634;62;47;guitar
190.7926829268293;0.09146341463414634;62;47;guitar
190.88414634146343;0.09146341463414634;62;47;guitar
190.97560975609758;0.09146341463414634;45;95;guitar
191.06707317073173;0.09146341463414634;61;47;guitar
191.15853658536588;0.09146341463414634;61;47;guitar
191.25000000000003;0.09146341463414634;61;47;guitar
191.34146341463418;0.09146341463414634;52;95;guitar
191.43292682926833;0.09146341463414634;61;47;guitar
191.52439024390245;0.09146341463414634;61;47;guitar
191.6158536585366;0.09146341463414634;61;47;guitar
191.70731707317074;0.09146341463414634;57;95;guitar
191.7987804878049;0.09146341463414634;61;47;guitar
191.89024390243904;0.09146341463414634;61;47;guitar
191.9817073170732;0.09146341463414634;61;47;guitar
192.07317073170734;0.09146341463414634;52;95;guitar
192.16463414634148;0.09146341463414634;61;47;guitar
192.25609756097563;0.09146341463414634;61;47;guitar
192.34756097560978;0.09146341463414634;61;47;guitar
192.43902439024393;0.09146341463414634;54;95;guitar
192.53048780487808;0.09146341463414634;61;47;guitar
192.62195121951223;0.09146341463414634;61;47;guitar
192.71341463414635;0.09146341463414634;61;47;guitar
192.8048780487805;0.09146341463414634;57;95;guitar
192.89634146341464;0.09146341463414634;61;47;guitar
192.9878048780488;0.09146341463414634;61;47;guitar
193.07926829268294;0.09146341463414634;61;47;guitar
193.1707317073171;0.09146341463414634;45;95;guitar
193.26219512195124;0.09146341463414634;61;47;guitar
193.35365853658539;0.09146341463414634;61;47;guitar
193.44512195121953;0.09146341463414634;61;47;guitar
193.53658536585368;0.09146341463414634;52;95;guitar
193.62804878048783;0.09146341463414634;61;47;guitar
193.71951219512198;0.09146341463414634;61;47;guitar
193.81097560975613;0.09146341463414634;61;47;guitar
193.90243902439028;0.09146341463414634;57;95;guitar
193.9939024390244;0.09146341463414634;61;47;guitar
194.08536585365854;0.09146341463414634;61;47;guitar
194.1768292682927;0.09146341463414634;61;47;guitar
194.26829268292684;0.09146341463414634;40;95;guitar
194.359756097561;0.09146341463414634;61;47;guitar
194.45121951219514;0.09146341463414634;61;47;guitar
194.5426829268293;0.09146341463414634;61;47;guitar
194.63414634146343;0.09146341463414634;48;95;guitar
194.72560975609758;0.09146341463414634;61;47;guitar
194.81707317073173;0.09146341463414634;61;47;guitar
194.90853658536588;0.09146341463414634;61;47;guitar
195.00000000000003;0.09146341463414634;49;95;guitar
195.09146341463418;0.09146341463414634;61;47;guitar
195.18292682926833;0.09146341463414634;61;47;guitar
195.27439024390245;0.09146341463414634;61;47;guitar
195.3658536585366;0.09146341463414634;45;95;guitar
195.45731707317074;0.09146341463414634;61;47;guitar
195.5487804878049;0.09146341463414634;61;47;guitar
195.64024390243904;0.09146341463414634;61;47;guitar
195.7317073170732;0.09146341463414634;52;95;guitar
195.82317073170734;0.09146341463414634;61;47;guitar
195.91463414634148;0.09146341463414634;61;47;guitar
196.00609756097563;0.09146341463414634;61;47;guitar
196.09756097560978;0.09146341463414634;57;95;guitar
196.18902439024393;0.09146341463414634;61;47;guitar
196.28048780487808;0.09146341463414634;61;47;guitar
196.37195121951223;0.09146341463414634;61;47;guitar
196.46341463414635;0.09146341463414634;40;95;guitar
196.5548780487805;0.09146341463414634;61;47;guitar
196.64634146341464;0.09146341463414634;61;47;guitar
196.7378048780488;0.09146341463414634;61;47;guitar
196.82926829268294;0.09146341463414634;48;95;guitar
196.9207317073171;0.09146341463414634;61;47;guitar
197.01219512195124;0.09146341463414634;61;47;guitar
197.10365853658539;0.09146341463414634;61;47;guitar
197.19512195121953;0.09146341463414634;49;95;guitar
197.28658536585368;0.09146341463414634;61;47;guitar
197.37804878048783;0.09146341463414634;61;47;guitar
197.46951219512198;0.09146341463414634;61;47;guitar
197.56097560975613;0.36585365853658536;45;95;guitar
197.9268292682927;0.36585365853658536;52;95;guitar
198.2926829268293;0.36585365853658536;57;95;guitar
198.65853658536588;0.36585365853658536;61;95;guitar
199.02439024390245;0.36585365853658536;64;95;guitar
199.39024390243904;0.36585365853658536;69;95;guitar
199.75609756097563;1.4634146341463414;76;95;guitar
199.75609756097563;1.4634146341463414;69;95;guitar
199.75609756097563;1.4634146341463414;61;95;guitar
199.75609756097563;1.4634146341463414;45;95;guitar
201.95121951219514;1.4634146341463414;57;95;guitar
201.95121951219514;1.4634146341463414;52;95;guitar
201.95121951219514;1.4634146341463414;49;95;guitar
201.95121951219514;1.4634146341463414;45;95;guitar
